customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST01143,58,25,1,0,2,2,0.26163108717870404
CUST01757,41,55,1,0,0,1,0.27674505224459806
CUST01565,54,26,1,0,0,1,0.2289844523040042
CUST00481,35,18,-1,1,1,1,0.22606908154388872
CUST00343,45,23,1,0,3,2,0.2928796073223812
CUST00224,19,49,-1,1,0,1,0.2666642529984887
CUST01961,51,41,-1,1,0,1,0.2145606523496237
CUST00440,34,41,1,1,1,0,0.24914533489643387
CUST00828,58,22,-1,1,3,1,0.22294003264197246
CUST01458,56,6,1,1,0,2,0.20236621577813826
CUST00043,38,45,-1,1,2,0,0.24630658217582008
CUST00859,42,9,1,1,3,1,0.2456009982532851
CUST00487,40,31,0,0,2,2,0.2879016991023725
CUST01470,20,14,-1,0,3,1,0.2911510669376409
CUST00454,52,7,1,1,3,2,0.24373553115764193
CUST00758,54,48,1,1,0,2,0.2436822662714473
CUST01799,33,44,0,0,2,0,0.2816387017390787
CUST00858,27,48,0,0,3,2,0.3433720585818941
CUST00089,33,49,1,1,0,1,0.26034900922210874
CUST00065,54,23,1,1,3,1,0.24252101496791514
CUST00940,58,39,0,1,1,1,0.221535430789208
CUST01760,35,20,1,1,3,2,0.28216795282082124
CUST01752,59,25,1,1,3,0,0.2239290575490918
CUST00213,59,6,-1,1,2,0,0.18453363166466966
CUST01879,64,59,1,0,0,1,0.24706822174448462
CUST01741,38,32,0,1,3,2,0.2830062544920771
CUST00442,32,50,-1,0,2,1,0.2979408571746914
CUST01019,44,46,0,0,1,1,0.26882853669030077
CUST00007,44,28,-1,1,0,0,0.19936124889616755
CUST01953,26,46,-1,1,1,1,0.2663917212059394
CUST00964,43,39,0,1,0,2,0.24345185290831012
CUST01259,42,8,1,0,1,0,0.22662573493607424
CUST00842,20,25,1,0,0,2,0.29232403276478824
CUST00659,35,7,0,1,0,2,0.22383131170043447
CUST01031,56,16,1,1,3,2,0.2469797564529331
CUST00869,27,44,0,1,2,0,0.26833519062732547
CUST00565,54,21,0,0,1,0,0.21645235799397636
CUST00868,62,56,1,0,0,1,0.24692512596355748
CUST01949,56,39,1,1,2,2,0.25729296337768487
CUST01239,64,43,0,1,2,1,0.22912918624770837
CUST00820,37,26,0,1,1,2,0.2516880546044776
CUST00848,24,6,1,1,3,2,0.2840122603111778
CUST01363,32,53,1,1,0,2,0.2811813228851771
CUST01435,50,50,-1,0,3,0,0.2683840183454022
CUST00451,46,31,-1,0,0,0,0.21803687361530255
CUST01322,46,38,1,0,0,2,0.2664635088878877
CUST01313,60,22,1,0,0,2,0.23069750725959354
CUST01119,51,37,0,1,0,0,0.20446570617870888
CUST01562,26,37,0,0,3,1,0.31519797184326964
CUST00933,18,11,0,0,3,0,0.28287969409148694
CUST01130,29,39,1,1,3,1,0.29660941297893173
CUST01501,21,5,-1,1,0,2,0.2342235924676099
CUST00931,26,1,0,0,1,1,0.24910411992891063
CUST00069,39,55,-1,1,3,2,0.299087774555553
CUST00173,43,54,1,0,0,1,0.2726525020385909
CUST00782,59,37,-1,1,1,1,0.21215582933489918
CUST01602,32,57,-1,1,0,1,0.25580643803366465
CUST00486,28,39,0,0,0,2,0.28753894401183755
CUST01084,60,14,1,1,3,2,0.239418890501226
CUST00059,40,36,1,1,2,1,0.26289228630919326
CUST00863,49,49,0,0,3,1,0.2917390590160666
CUST00978,41,11,1,1,3,0,0.2349479666985579
CUST00707,30,56,0,0,3,2,0.34785023819527316
CUST01667,48,55,1,0,0,2,0.28144933365861635
CUST00238,61,22,0,0,0,0,0.1974644992790392
CUST00066,44,48,1,0,0,1,0.26487572227560685
CUST01753,58,41,1,0,2,2,0.27842934392450264
CUST00465,38,41,-1,1,3,1,0.269875492940325
CUST01979,41,53,0,0,3,1,0.30900221644189113
CUST01229,47,12,0,1,1,0,0.19884300346871128
CUST01948,30,31,1,1,1,1,0.2593410372032547
CUST00428,34,58,1,0,0,0,0.27526665532946676
CUST00990,38,4,1,0,0,2,0.24362161273052357
CUST01854,39,15,1,1,1,1,0.2309243145865631
CUST01001,62,13,1,0,3,0,0.22841406905730052
CUST00374,42,16,1,0,0,1,0.23576322986127768
CUST01382,44,15,-1,0,0,0,0.2063330962796935
CUST00219,32,43,1,1,3,2,0.31251720902735197
CUST00453,42,56,-1,1,1,1,0.253233754210191
CUST01616,53,31,-1,1,1,0,0.2018239898152261
CUST01123,61,1,-1,0,3,1,0.21909693884147383
CUST01240,64,57,1,1,2,1,0.24942680901281572
CUST00262,47,49,0,0,1,1,0.26748670759321563
CUST01088,39,55,0,0,2,0,0.28426884339652103
CUST01769,62,47,1,0,3,1,0.2769743638496632
CUST00378,33,7,0,0,1,0,0.23124292480510003
CUST00615,35,23,1,1,1,0,0.230289031410577
CUST00859,42,9,-1,1,3,1,0.2321580139028227
CUST00905,59,49,1,0,1,0,0.24262432235744663
CUST01757,41,55,0,0,0,1,0.2694054062490493
CUST00610,50,51,1,0,2,2,0.3019276106283367
CUST00931,26,1,1,0,1,1,0.2560845452508854
CUST00309,32,37,1,0,0,1,0.2712872020084052
CUST00289,25,48,-1,0,2,1,0.30692589983902413
CUST00493,56,51,1,1,3,2,0.28326597509914236
CUST00553,21,9,1,1,3,1,0.2763837116304973
CUST00635,39,57,-1,1,0,1,0.2458022119843738
CUST01245,44,39,0,1,2,1,0.2530502013200122
CUST01922,62,49,1,0,2,0,0.25099187121273414
CUST01875,34,50,1,0,2,1,0.3103713900703924
CUST01466,36,10,-1,1,1,0,0.20464716240089176
CUST01977,38,19,0,0,3,0,0.26120091284603375
CUST00236,64,41,0,0,0,0,0.21018469127598197
CUST00759,25,59,1,0,0,1,0.30626350725772883
CUST01828,33,15,0,1,0,0,0.20769102706719697
CUST01419,63,19,1,0,1,2,0.23589040344476075
CUST01158,46,53,1,1,0,0,0.23176683843736906
CUST01443,40,22,0,1,1,2,0.24346781509805235
CUST00752,64,20,1,0,3,1,0.24627488649190943
CUST01464,22,18,1,0,1,2,0.29550525821858414
CUST01657,43,53,-1,1,3,2,0.2905472054573149
CUST01022,53,19,1,0,2,0,0.2342086335325154
CUST01311,34,48,1,0,1,0,0.27818074803915016
CUST00681,34,34,1,0,0,1,0.2651641497860312
CUST01916,58,10,1,1,2,0,0.200518230462536
CUST01574,58,7,-1,1,2,2,0.21086209942366313
CUST00175,41,58,1,1,3,2,0.31498329577109563
CUST01573,41,36,0,1,0,2,0.2433101747964403
CUST00076,51,34,-1,0,3,1,0.26521109532528614
CUST00530,49,50,0,0,0,1,0.25253574743510193
CUST01677,19,2,0,1,0,0,0.21388502418957356
CUST01276,18,52,-1,1,1,2,0.30078579777812786
CUST00234,55,29,0,0,3,1,0.26131478875429015
CUST00709,22,13,1,0,2,0,0.2727224483589497
CUST00187,32,41,-1,0,0,0,0.24649901095602425
CUST00123,61,42,0,1,3,2,0.25897989132759697
CUST00767,61,55,0,0,0,2,0.2548048829489424
CUST01000,24,40,-1,1,1,2,0.27825559650591924
CUST00916,51,53,0,0,0,0,0.23848690665320757
CUST00512,49,11,-1,1,2,2,0.2261874978696234
CUST00592,32,13,1,1,3,1,0.26408667787667534
CUST00640,20,34,-1,1,0,2,0.2645395737466606
CUST00984,57,15,-1,1,0,2,0.1969952197116488
CUST00295,36,37,1,0,0,0,0.2506483582380902
CUST00910,62,47,0,1,2,1,0.2356441258127557
CUST01803,21,39,1,1,2,1,0.29515480356483464
CUST00064,42,9,1,0,0,2,0.24292411334766545
CUST00497,44,31,1,0,3,1,0.2874420163648808
CUST01762,55,41,-1,1,0,0,0.1970703230972386
CUST00255,18,25,0,0,3,2,0.3312852710797259
CUST01445,24,32,0,1,3,1,0.28910555659037285
CUST00374,42,16,0,0,0,1,0.22916609019822753
CUST00950,25,13,1,0,2,1,0.283524562850704
CUST00456,18,3,-1,0,0,0,0.2291127691708446
CUST01332,45,44,1,1,2,2,0.2789303309089388
CUST01554,58,21,1,0,2,1,0.24315721565904413
CUST00684,58,56,0,1,0,1,0.2254808216678766
CUST00096,61,26,1,0,2,0,0.23000940181006857
CUST00847,54,7,0,1,2,0,0.19693045001566306
CUST00622,21,19,-1,0,0,1,0.25459052141828764
CUST01147,52,44,1,0,3,2,0.3051682793561975
CUST00959,18,58,-1,0,1,0,0.2989146190906509
CUST00180,43,20,1,0,1,1,0.2507700288801588
CUST01372,61,30,0,1,0,0,0.18664264354295573
CUST00092,40,58,1,1,0,1,0.2593299612583063
CUST00070,48,22,1,1,1,1,0.22543550797478026
CUST01184,36,24,1,0,2,1,0.2784595517259978
CUST00877,48,57,1,1,2,2,0.2883656854869263
CUST01632,55,53,0,1,0,0,0.21352641450744794
CUST01439,60,24,1,0,0,0,0.20636471557903396
CUST01001,62,13,-1,0,3,0,0.2156429078240642
CUST01478,39,22,1,1,3,0,0.248474994671553
CUST01102,41,34,1,0,1,2,0.28331428220824223
CUST01035,34,41,0,1,2,1,0.26979021847824947
CUST01081,23,57,1,1,2,1,0.31221283360416846
CUST01192,34,23,0,1,2,1,0.25132000490369777
CUST01167,44,34,1,1,3,2,0.2834104255679841
CUST01703,36,37,0,0,1,2,0.2867870348566197
CUST01758,36,25,-1,1,1,2,0.24520961651311898
CUST00543,45,22,-1,0,0,2,0.23789988198946987
CUST01548,27,11,1,1,1,1,0.24358416489167042
CUST00106,27,30,1,0,3,0,0.29723876829989165
CUST01520,40,31,0,0,3,1,0.2861024773311393
CUST01179,46,4,1,1,1,0,0.19915573991003901
CUST01998,46,54,1,0,0,0,0.253382044283611
CUST01326,32,28,0,0,0,1,0.25482792600017523
CUST00185,47,20,1,0,2,2,0.2727981575523781
CUST00360,64,28,1,1,0,1,0.19911331579658922
CUST00657,46,52,1,1,3,2,0.3000786753125194
CUST00862,55,12,0,1,2,2,0.22560402728516396
CUST00021,56,37,1,0,3,1,0.275447836145688
CUST00115,53,53,1,0,3,1,0.2975288698948957
CUST01380,35,50,1,1,1,0,0.2567682916797598
CUST00389,47,57,0,1,2,0,0.2523794950204155
CUST00957,45,1,1,1,0,2,0.21172907418516423
CUST00223,45,46,1,0,3,1,0.30247655112384564
CUST00020,36,55,1,0,3,1,0.327586180827616
CUST01815,52,29,1,0,3,2,0.2884916831073299
CUST00756,21,42,1,1,2,2,0.3147798528944638
CUST00112,22,5,1,1,3,0,0.25578036537333565
CUST00619,50,44,0,1,0,1,0.2249438226137035
CUST01272,56,41,1,0,3,1,0.27972120297286884
CUST00212,35,33,1,1,2,1,0.2671875949591775
CUST00192,55,7,1,0,2,1,0.23375759206071064
CUST01302,49,34,-1,1,3,2,0.2612284272640724
CUST00145,35,49,1,1,3,0,0.28242000865223366
CUST00498,38,51,-1,0,0,2,0.27758365953103525
CUST01485,43,35,1,0,0,0,0.23883813387993869
CUST00473,34,8,-1,0,2,0,0.23636269056750367
CUST00720,49,17,0,0,2,1,0.245034452603408
CUST00278,61,59,1,0,0,0,0.23719524336886208
CUST01572,52,21,0,1,1,1,0.21298965687254995
CUST01027,30,36,1,0,0,0,0.2582959263176982
CUST00263,37,7,-1,0,1,0,0.21947822908964365
CUST01162,56,3,0,1,2,1,0.20335011305764564
CUST01821,35,34,-1,0,0,2,0.264204508778716
CUST01518,52,56,1,1,2,1,0.2658622985972619
CUST00273,31,21,1,1,0,1,0.2353911832671298
CUST01291,41,56,0,1,3,0,0.2733260461667007
CUST00459,34,18,1,0,2,1,0.2751062100491294
CUST01833,25,33,-1,1,2,2,0.2828851535805678
CUST00283,55,1,0,0,3,2,0.24755572987052776
CUST01914,30,27,-1,1,2,1,0.254107648445036
CUST01773,26,46,-1,0,0,2,0.29073103238177583
CUST01234,62,59,1,1,1,0,0.22788934796331478
CUST01100,29,16,1,0,2,1,0.2805995978674356
CUST01030,18,2,1,0,1,2,0.284223038169051
CUST00936,50,1,1,1,0,1,0.1932238592761424
CUST01570,40,20,0,1,3,0,0.23830395719435296
CUST01133,47,59,1,0,2,2,0.3158965962623505
CUST00233,41,19,1,0,0,2,0.25429571864937234
CUST00397,24,49,1,0,1,2,0.32764603166055023
CUST00230,61,24,1,1,2,2,0.23540575727449226
CUST01475,49,46,0,1,0,1,0.2281436846493821
CUST01853,37,52,0,1,0,0,0.2364567464383589
CUST00182,19,50,-1,0,0,0,0.27477373774497077
CUST01317,59,44,1,1,0,1,0.2195022448662338
CUST00158,36,8,1,1,0,2,0.22991698343053188
CUST00189,34,27,-1,0,3,0,0.2682215908393305
CUST00483,60,23,1,1,3,0,0.220771400524518
CUST00351,32,28,0,0,0,2,0.2696502101750744
CUST01472,28,14,1,1,0,0,0.2193912449725382
CUST00392,48,1,1,1,0,1,0.1956065461946161
CUST01446,25,49,1,0,2,1,0.3240436328565264
CUST00554,25,59,-1,1,1,2,0.29744117405286524
CUST01192,34,23,1,1,2,1,0.2583411610266257
CUST01602,32,57,0,1,0,1,0.2629089180559088
CUST01139,40,34,1,1,2,0,0.24633165789372427
CUST00599,28,51,1,0,1,0,0.2907219724800302
CUST01254,23,15,0,0,1,1,0.2677655706000504
CUST01275,57,2,1,0,3,2,0.2526363442709678
CUST00912,50,45,1,0,1,0,0.2513933533852992
CUST00771,31,25,0,1,3,1,0.27085818235908526
CUST00700,57,5,1,1,1,1,0.19888185626023797
CUST00761,28,6,0,0,0,2,0.25290491249642777
CUST01548,27,11,-1,1,1,1,0.23021788415919475
CUST01644,21,10,0,1,2,1,0.25693585280080267
CUST01488,38,1,0,1,1,0,0.2004179128914046
CUST00469,27,5,-1,1,3,2,0.26371541774008955
CUST00405,48,49,0,0,2,0,0.2642857524664906
CUST01878,53,3,1,0,1,0,0.20787607047337367
CUST00711,30,35,1,0,3,2,0.3310574552420204
CUST00047,60,19,1,1,1,1,0.20725841939702613
CUST01021,25,27,-1,1,1,1,0.2485005084287173
CUST01498,37,53,1,1,1,0,0.25691514565901685
CUST00602,23,53,1,0,1,0,0.3008631250522528
CUST01141,60,37,0,0,3,1,0.26220123335522516
CUST00642,22,4,-1,1,1,2,0.24421420157595897
CUST00157,19,13,0,1,0,1,0.23750055604082337
CUST01693,33,18,1,1,1,0,0.22827018717974307
CUST01611,27,20,1,0,2,1,0.2880311987652948
CUST00836,43,21,1,1,0,0,0.2065209227128972
CUST00138,36,30,0,1,0,0,0.2172430145276186
CUST01666,28,10,1,0,3,2,0.3054700443972911
CUST00867,27,56,1,0,2,2,0.3460286941436514
CUST01109,28,2,1,1,2,0,0.2319243979342545
CUST01835,43,16,-1,0,2,2,0.2601271165910319
CUST00038,23,30,1,1,3,1,0.2961280889424243
CUST01228,51,2,0,1,0,1,0.1871779791963898
CUST00447,41,1,-1,1,1,2,0.2158149488335096
CUST01690,49,51,-1,1,1,0,0.22479242595569093
CUST00198,38,55,-1,0,0,0,0.2519147799363369
CUST00079,46,28,0,1,3,1,0.251921302845264
CUST00724,51,17,-1,0,0,1,0.21196264523474198
CUST01637,32,41,1,0,1,2,0.3052700791914833
CUST00496,28,33,1,1,1,2,0.2795089102306697
CUST00152,56,31,1,1,1,0,0.21018662348227088
CUST01767,33,24,1,0,2,2,0.2988737620847212
CUST00917,50,45,-1,0,1,1,0.25189731264951093
CUST00760,63,4,1,1,2,1,0.201583045604448
CUST01195,64,28,0,0,0,0,0.19891782106270042
CUST01661,37,22,-1,0,1,1,0.2474672244989506
CUST01501,21,5,0,1,0,2,0.24092082087586317
CUST01533,45,30,0,0,2,1,0.26394055338002087
CUST00727,27,55,0,0,2,0,0.3032005798783846
CUST01292,62,51,1,0,0,0,0.2282275952978339
CUST00768,41,47,1,0,2,1,0.29575105357906956
CUST01769,62,47,0,0,3,1,0.269630903456733
CUST01940,36,6,-1,1,0,0,0.19051840985719734
CUST00414,35,36,1,1,1,1,0.2571581344788879
CUST00552,64,13,-1,1,3,0,0.19484465047613414
CUST01344,52,17,1,1,0,0,0.192197073012179
CUST01006,64,3,1,0,3,2,0.2436962476794442
CUST01029,29,50,1,0,3,0,0.3166646785693852
CUST00288,26,48,1,1,1,0,0.2679539752917944
CUST00907,50,18,1,0,3,0,0.24985821254729623
CUST00299,50,39,0,1,2,2,0.2589521301868545
CUST00878,60,55,0,0,2,0,0.25291486110840367
CUST00971,37,32,1,0,2,2,0.3014352483483821
CUST01825,60,51,0,0,2,2,0.2786476869780966
CUST00174,42,33,1,1,3,2,0.28542243298282616
CUST01710,64,59,1,1,1,2,0.2530853994271969
CUST00981,23,47,0,0,3,1,0.3318494271174286
CUST01052,25,50,1,1,2,1,0.30105032593214515
CUST01487,19,56,-1,0,1,0,0.2951016501293115
CUST00529,24,54,-1,0,1,0,0.2850755125688564
CUST01648,37,25,1,1,2,0,0.24169629793539807
CUST00916,51,53,1,0,0,0,0.2452669938192929
CUST01498,37,53,0,1,1,0,0.24991968579153448
CUST01714,62,8,1,0,1,2,0.22682245271444884
CUST00705,60,7,1,1,0,2,0.19834506538623184
CUST00900,18,53,0,0,1,2,0.33428310248003584
CUST00884,56,51,1,0,0,0,0.2363662547809645
CUST01591,22,57,1,0,2,0,0.3215980148808842
CUST01602,32,57,1,1,0,1,0.27013701634875775
CUST00411,20,14,1,0,2,1,0.2924149975292331
CUST01083,30,7,0,0,0,1,0.2369103993829249
CUST01795,18,45,1,0,3,2,0.3638138860774767
CUST01923,31,4,1,1,2,1,0.24360547649513034
CUST00792,31,52,-1,1,3,2,0.30857828400912657
CUST01246,49,35,0,0,2,0,0.24861651780534558
CUST01614,20,24,-1,1,0,1,0.2400490001303232
CUST01519,29,55,1,0,0,1,0.2953825108255089
CUST00219,32,43,-1,1,3,2,0.29685280430072536
CUST00618,37,39,-1,1,0,2,0.24505121373509975
CUST00878,60,55,-1,0,2,0,0.2459922657973232
CUST01568,26,7,0,1,0,1,0.2224155163594089
CUST00661,19,31,0,0,1,2,0.3071045275445317
CUST01361,51,46,1,0,0,2,0.2673610976440123
CUST01233,29,31,-1,0,3,0,0.28002856555017136
CUST00078,42,58,0,0,0,0,0.2561847335444979
CUST00735,35,42,1,0,3,1,0.3141528209562202
CUST01749,25,55,0,1,2,1,0.2988794735220525
CUST00819,45,14,1,0,3,1,0.2677601147709507
CUST00049,47,47,1,1,2,1,0.26393161217062716
CUST00027,64,25,1,0,2,1,0.23870773836554138
CUST01542,57,19,-1,1,3,0,0.20856128668869395
CUST00680,39,25,0,0,0,2,0.25623536173738004
CUST00690,48,1,0,1,3,1,0.2231416773020355
CUST01574,58,7,1,1,2,2,0.22343077767222633
CUST01964,44,2,-1,1,2,1,0.21139971393844195
CUST01610,35,51,-1,1,0,1,0.24551706423362565
CUST00148,53,12,0,0,2,1,0.2346319843298911
CUST01292,62,51,-1,0,0,0,0.21546394875384076
CUST01612,42,49,1,1,0,0,0.23339401084984868
CUST01881,49,20,1,0,2,2,0.2697905620671445
CUST01726,52,9,0,1,3,1,0.2252626387089649
CUST00149,43,46,-1,0,1,0,0.2485104479947488
CUST00911,59,42,1,0,1,0,0.23583729409542864
CUST00172,31,34,1,0,0,1,0.269634494809098
CUST01630,52,16,1,0,1,1,0.23428331827559182
CUST01757,41,55,-1,0,0,1,0.26218985151371194
CUST00851,40,50,0,0,0,2,0.28089142879153595
CUST00958,49,3,-1,1,2,2,0.21881482708588332
CUST00400,41,10,1,0,0,1,0.23140252680327555
CUST01186,42,55,0,1,0,0,0.23249872680689074
CUST00085,62,12,-1,1,3,0,0.19640023160530395
CUST01232,38,47,1,1,1,2,0.279210808133475
CUST01231,18,43,1,0,2,0,0.3120403939391217
CUST00646,42,20,-1,1,3,0,0.22896044580514413
CUST00105,41,10,1,0,0,0,0.2180549592411429
CUST00699,58,41,1,0,3,0,0.26159650760628295
CUST00879,59,49,1,1,0,0,0.21105798935308392
CUST01884,51,59,1,0,1,2,0.29505513305764614
CUST00332,34,11,1,1,0,0,0.20902030186561513
CUST01886,32,56,0,1,1,0,0.2601817826988656
CUST00274,44,58,0,0,2,0,0.2798037841342118
CUST01186,42,55,1,1,0,0,0.23916203875867523
CUST00570,58,8,1,0,1,1,0.21882228572941506
CUST00049,47,47,0,1,2,1,0.2568111300238622
CUST00419,24,1,1,1,2,1,0.25053731919539746
CUST01663,63,40,0,0,2,2,0.26257962940340956
CUST01931,49,40,0,1,1,0,0.22104601250556827
CUST00607,23,8,1,0,0,1,0.25461615559008655
CUST01216,40,52,1,1,1,2,0.2815158316967451
CUST00042,35,11,1,0,0,1,0.24059130424792305
CUST01514,35,7,0,1,0,2,0.22383131170043447
CUST01746,42,13,-1,0,0,0,0.20708055479690013
CUST00362,47,22,-1,0,2,0,0.2320045997819125
CUST01987,21,21,1,0,0,1,0.27097738343466554
CUST00519,25,59,1,1,2,0,0.2950501659567421
CUST01706,28,16,1,0,2,2,0.29791339793308924
CUST01776,35,34,-1,1,0,1,0.22912897899588064
CUST01982,61,12,-1,0,1,2,0.219021722124561
CUST00063,25,26,1,1,2,0,0.2598413708136683
CUST00390,25,27,0,1,1,0,0.24116957561293165
CUST00862,55,12,1,1,2,2,0.23212950367759827
CUST01822,24,57,0,0,2,2,0.34403362329250614
CUST00033,59,47,0,0,2,0,0.24635635483462298
CUST00718,53,16,-1,0,2,0,0.21846520107280484
CUST01578,47,40,-1,0,0,1,0.23863589152131928
CUST01961,51,41,1,1,0,1,0.22728629155848348
CUST01452,39,22,-1,1,1,2,0.23809904092231873
CUST00075,37,11,-1,1,1,1,0.2170146768004923
CUST00191,21,58,1,1,0,1,0.2880393611063316
CUST01709,37,54,1,0,3,2,0.3417672774760412
CUST00513,31,57,-1,1,3,2,0.3142905339261489
CUST01535,27,21,0,1,1,2,0.2611114013286608
CUST00783,24,19,-1,1,3,2,0.28305884295274397
CUST00203,64,35,0,1,3,1,0.23361329034671158
CUST00061,32,42,1,0,3,0,0.3026767556830611
CUST00639,41,1,1,0,1,2,0.24901125975804286
CUST01142,39,13,0,0,0,2,0.2442423378532846
CUST01042,56,54,0,0,1,1,0.25937216037497224
CUST00799,22,12,0,0,0,0,0.23887997678747158
CUST01787,51,32,1,1,1,1,0.23079799951280217
CUST00561,37,41,1,0,1,0,0.2662725120451727
CUST01461,62,44,1,0,0,0,0.221725392674301
CUST00139,58,38,1,0,3,2,0.2889656906458316
CUST00019,37,7,1,1,2,0,0.2245579548662575
CUST00868,62,56,-1,0,0,1,0.23343209156789807
CUST00304,43,20,1,0,2,0,0.2491216775180247
CUST00754,51,6,-1,1,3,2,0.2307678031216215
CUST01407,42,25,1,0,1,2,0.27217090344011363
CUST01579,47,41,1,0,3,1,0.29372015578563215
CUST01954,26,6,-1,1,3,2,0.26623454856711265
CUST01425,62,37,-1,1,1,1,0.20836656980797374
CUST01037,23,14,0,1,0,0,0.21957240966413102
CUST01056,46,56,0,0,3,2,0.3207754535053758
CUST01114,38,36,-1,0,0,1,0.2473078411735665
CUST00665,26,4,0,1,1,1,0.23151227162594615
CUST01616,53,31,1,1,1,0,0.2140000342068836
CUST00733,22,46,1,1,3,2,0.33262714444127867
CUST00791,25,24,0,1,0,2,0.25410452997482613
CUST00638,22,42,0,0,0,2,0.3003265264288553
CUST01405,27,27,-1,1,1,2,0.2601458753425786
CUST01742,40,35,1,0,3,2,0.31443328958604455
CUST01051,61,29,1,1,2,2,0.24023410534238598
CUST01152,39,1,1,1,3,0,0.2281754164394737
CUST01123,61,1,1,0,3,1,0.23201215164408004
CUST01150,48,10,1,0,0,0,0.20911228169696452
CUST00377,40,50,1,0,0,0,0.25801234648354826
CUST01469,19,13,1,1,3,1,0.2837476958305351
CUST01132,60,46,0,0,2,2,0.27332502939881875
CUST01418,53,49,-1,1,3,1,0.2560245414924902
CUST00968,25,24,-1,0,2,1,0.2804170588712086
CUST00851,40,50,-1,0,0,2,0.2734833972126295
CUST01563,58,53,1,0,3,2,0.3056579164047259
CUST00072,34,44,0,1,3,1,0.2866177163209513
CUST01253,57,55,0,0,0,1,0.24613194475200606
CUST01546,53,32,1,0,1,1,0.248496763070326
CUST01131,38,26,-1,0,3,1,0.27631987730833574
CUST00617,28,37,0,0,0,1,0.2699944216864526
CUST01669,45,52,0,1,0,1,0.2393165920651411
CUST00135,61,25,1,0,2,0,0.2290672081345997
CUST01465,23,15,0,1,1,1,0.24631423243642242
CUST00251,21,20,0,0,3,1,0.3039697707056954
CUST00228,26,37,1,0,3,1,0.3232332299981426
CUST01504,29,24,0,1,1,2,0.26125986611139446
CUST00625,29,4,1,1,1,1,0.23404039340574723
CUST01378,51,5,1,1,3,2,0.24317404371418805
CUST01486,51,42,0,0,3,1,0.2810094756760613
CUST01676,64,59,-1,1,2,1,0.23776557174068955
CUST01087,42,38,-1,0,0,1,0.24364580439987285
CUST00866,35,28,1,0,3,1,0.29830923317263625
CUST00666,26,11,1,1,2,1,0.25775194655584677
CUST01845,38,8,1,0,2,0,0.24430877317576075
CUST00740,33,16,1,0,3,1,0.2882127270988819
CUST01870,20,59,-1,0,2,1,0.3278571784804428
CUST01731,33,14,0,1,2,1,0.24380573795238303
CUST00956,47,23,-1,1,1,1,0.21495961522216775
CUST00776,38,21,-1,1,0,2,0.2264113351233889
CUST01857,63,31,1,1,0,0,0.19079011431706702
CUST00042,35,11,0,0,0,1,0.233900413342848
CUST01869,21,29,1,1,0,1,0.25741899112800204
CUST00303,37,30,1,0,3,2,0.31361087154222955
CUST01398,45,34,-1,0,1,1,0.2480407850150889
CUST01604,56,48,0,0,1,1,0.25327897151582146
CUST00807,35,54,0,1,0,0,0.24115902304730857
CUST00669,32,49,1,1,0,1,0.2618164921027775
CUST00220,31,1,1,0,3,0,0.26010749832239377
CUST00953,52,11,0,0,3,1,0.2474566420320522
CUST01295,20,14,1,1,1,0,0.24222358805365013
CUST01204,24,35,0,1,1,1,0.26514009920501913
CUST00470,20,25,1,0,3,0,0.3028269224175265
CUST00692,27,11,0,0,2,2,0.2863328709456378
CUST00054,45,6,0,0,3,0,0.23826001003931108
CUST00082,56,20,1,0,3,0,0.24335849093985526
CUST01287,26,59,1,0,3,0,0.33217299337748274
CUST00644,55,55,0,1,3,2,0.2816326496709717
CUST00244,49,56,1,1,2,2,0.2857186883535569
CUST00366,42,10,1,1,3,1,0.24658944588918497
CUST01528,59,4,1,1,3,2,0.23120179096837565
CUST01523,54,24,-1,1,1,2,0.21984394148035605
CUST01834,30,39,-1,0,2,0,0.2734592875685098
CUST01580,51,58,1,0,2,1,0.2921267016235589
CUST01898,53,11,0,1,2,2,0.2273358442520066
CUST00296,50,57,-1,0,2,1,0.2775291788077165
CUST00221,25,2,1,0,0,1,0.24576623915483758
CUST00671,31,8,1,0,3,1,0.2826229697027672
CUST00205,18,13,1,0,3,0,0.29264128081223506
CUST01537,32,33,-1,0,1,2,0.28112260353825214
CUST01631,28,23,0,1,0,2,0.2488065206190263
CUST00029,42,38,0,0,1,0,0.24887703393270114
CUST00804,45,31,1,1,1,0,0.22441397391889983
CUST00313,26,6,0,0,2,2,0.2824597382057012
CUST00402,37,13,0,0,3,0,0.25652764141267964
CUST01496,60,11,-1,1,3,1,0.2104139213087163
CUST01077,50,32,0,1,0,0,0.2013874731493971
CUST01283,56,1,0,1,2,0,0.18957562040879056
CUST00213,59,6,1,1,2,0,0.1959225976027718
CUST01173,40,21,1,1,3,1,0.2605584547931512
CUST00693,49,26,1,1,0,2,0.22938792663948435
CUST00469,27,5,0,1,3,2,0.2709575381030243
CUST00702,21,48,1,1,3,1,0.3197995050354158
CUST01879,64,59,-1,0,0,1,0.2335697932013714
CUST00167,33,44,1,1,2,1,0.2818868867151411
CUST00179,30,56,-1,1,3,2,0.31478192137618727
CUST00418,34,22,1,0,1,2,0.28114990156074954
CUST01694,36,19,-1,1,2,2,0.2519090791522868
CUST00516,61,30,1,0,1,1,0.23538408020673057
CUST00491,33,31,-1,0,0,1,0.2494352056833852
CUST01841,36,48,-1,0,2,0,0.27391810475758605
